DE71,MTI,DE24,DE25,PDS0105,PDS0306,DE2,DE3,DE4,DE5,DE6,DE9,DE10,DE12,DE38,DE49,DE50,DE51,PDS0148,DE43_NAME,DE43_SUBURB,DE43_POSTCODE,DE43_COUNTRY,DE43_STATE,DE43,DE42,DE63
00000075,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052728,265751,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112PY0808  
00000076,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052730,265902,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112PZ0808  
00000077,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052732,270253,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q00808  
00000078,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052734,270404,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q10808  
00000079,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052736,270655,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q20808  
00000080,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052739,270806,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q30808  
00000081,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052741,271157,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q40808  
00000082,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052743,271308,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q50808  
00000083,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052745,271559,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q60808  
00000084,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052747,271710,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q70808  
00000085,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052750,271961,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q80808  
00000086,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052752,272112,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112Q90808  
00000087,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052754,272463,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QA0808  
00000088,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052756,272614,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QB0808  
00000089,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052758,272865,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QC0808  
00000090,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052801,273016,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QD0808  
00000091,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052803,273367,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QE0808  
00000092,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052805,273518,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QF0808  
00000093,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052807,273769,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QG0808  
00000094,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052810,273920,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QH0808  
00000095,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052812,274271,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QI0808  
00000096,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052814,274422,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QJ0808  
00000097,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052816,274673,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QK0808  
00000098,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052819,274824,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QL0808  
00000099,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052821,275175,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,NV ,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,ABC123TESTMTF19, MPG0112QM0808  
00000100,1644,680,6862,,,,,,,,,,,,840,,,8402,,,,,,,,
00000101,1644,685,6862,,,,,,,,,,,,840,840,,8402,,,,,,,,
00000102,1644,688,6862,,,,,,,,,,,,840,840,,8402,,,,,,,,
00000103,1644,695,,0011808150000001986699401,00000103,,,,,,,,,,,,,,,,,,,,,
