DE71,MTI,DE24,DE25,PDS0105,PDS0306,DE2,DE3,DE4,DE5,DE6,DE9,DE10,DE12,DE38,DE49,DE50,DE51,PDS0148,DE43_NAME,DE43_SUBURB,DE43_POSTCODE,DE43_COUNTRY,DE43,DE48
00000022,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423027084538000000B1808150429290779839000B1808150432097493125000B1808150432469038596050B1808150432872092045390B1808150433286891130000B1808150434082393820300B1808150434497849704000B1808150434872820154000B1808150435271086900000B18081504
00000023,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423035686995650200B1808150436051457927100B1808150436861188000000B1808150437693682300000B1808150438871357016000B1808150439271105955000B1808150439873630836880B1808150440090709429000B1808150440471006899300B1808150441061127500000B18081504
00000024,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423041490303355000B1808150441786925000000B1808150441868514074275B1808150442261501000000B1808150442681422107800B1808150443071536846300B1808150443491390661000B1808150444698077096000B1808150445477208779050B1808150445894095025000B18081504
00000025,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423046281545922700B1808150447873647817600B1808150448083478260000B1808150448481889482300B1808150449662457877100B1808150449881656175900B1808150450499550340000B1808150451290384960000B1808150451681420358000B1808150452471119304030B18081504
00000026,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423053291790000000B1808150453391790000000B1808150454871085300000B1808150455491513175000B1808150455883182000000B1808150456673620800000B1808150457898339129000B1808150458671229638520B1808150459091000000000B1808150459893311258000B18081504
00000027,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423060065757112130B1808150460493289336000B1808150460885349232500B1808150463493640000000B1808150464386653198900B1808150464678779683940B1808150465490779839000B1808150467852161341927B1808150468293750300000B1808150469081371690000B18081504
00000028,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423069468163485000B1808150470291372200000B1808150470452331400000B1808150470675784421500B1808150471081413905600B1808150472871464312550B1808150474881422230000B1808150475299080200000B1808150475690990186000B1808150476483327333600B18081504
00000029,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423077692191060500B1808150478096782450000B1808150478493672800000B1808150478892733000000B1808150480063734626500B1808150480785391460000B1808150481881783690000B1808150482690779839000B1808150483462286771300B1808150484091000000000B18081504
00000030,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423085883144342800B1808150486067790200000B1808150488292568977000B1808150488672500000000B1808150490183082245900B1808150492892482099000B1808150492983647817600B1808150493082161341900B1808150493392054200000B1808150493493494825000B18081504
00000031,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423093694738276000B1808150494171037340600B1808150494385921907800B1808150494491700000000B1808150494694083580000B1808150494996634267000B1808150495075904859460B1808150495192688200000B1808150495275746925250B1808150495371047947600B18081504
00000032,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423096781017398300B1808150496897474626000B1808150496963324667500B1808150497187230000000B1808150497299420000000B1808150497372679139760B1808150497591719400000B1808150497661637836200B1808150497791715189000B1808150497890875032000B18081504
00000033,1644,640,,,,,,,,,,,,,,840,,,,,,,,016411598082746313300B1808150498192590000000B1808150498593753725000B1808150498693873000000B1808150499642482099200B18081504
00000034,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423000871106776630S1808150401271190105000S1808150403282928146400S1808150403691381788000S1808150404491000000000S1808150404890377040000S1808150405088450422500S1808150405174815482250S1808150405291990000000S1808150406091000000000S18081504
00000035,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423006486986349300S1808150406896860000000S1808150407281064982100S1808150408491982500000S1808150409097624633000S1808150409691377300000S1808150410461492074600S1808150410861769000000S1808150411664071203550S1808150412491313503000S18081504
00000036,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423013289739000000S1808150413690833333000S1808150414471601580080S1808150415276624831230S1808150415696879588000S1808150415796893873000S1808150415896800805000S1808150417062983930000S1808150417474242200000S1808150418875673783680S18081504
00000037,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423019196532183000S1808150419291000000000S1808150420382264440000S1808150420896570804000S1808150421484962250000S1808150422298750000000S1808150423082757230000S1808150423890785247000S1808150424292092925900S1808150426271775000000S18081504
00000038,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423027084538000000S1808150429290785247000S1808150432097493875000S1808150432469039500000S1808150432872092254610S1808150433286891130000S1808150434082394059700S1808150434497849896000S1808150434872846746000S1808150435271086900000S18081504
00000039,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423035686996349800S1808150436051458072900S1808150436861188000000S1808150437693698300000S1808150438871357016000S1808150439271111345000S1808150439873631200000S1808150440090709500000S1808150440471007000000S1808150441061128292435S18081504
00000040,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423041490303385000S1808150441786925000000S1808150441868514925725S1808150442261501000000S1808150442681422250000S1808150443071537000000S1808150443491390800000S1808150444698077904000S1808150445477209500000S1808150445894095975000S18081504
00000041,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423046281546077300S1808150447873648182400S1808150448083481740000S1808150448481918010000S1808150449662458122900S1808150449881657004100S1808150450499550340000S1808150451290384995000S1808150451681420500000S1808150452471119415970S18081504
00000042,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423053291790000000S1808150453391790000000S1808150454871089270000S1808150455491521750000S1808150455883182319000S1808150456673620800000S1808150457898404172000S1808150458671229761490S1808150459091000000000S1808150459893311258000S18081504
00000043,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423060065757687870S1808150460493289664000S1808150460885349767500S1808150463493640000000S1808150464386753751100S1808150464678780562000S1808150465490785247000S1808150467852161558072S1808150468293750500000S1808150469081371690000S18081504
00000044,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423069468163485000S1808150470291377300000S1808150470452331600000S1808150470675785000000S1808150471081435274400S1808150472871464459000S1808150474881423030000S1808150475299132800000S1808150475690994314000S1808150476483327666400S18081504
00000045,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423077692207027000S1808150478096782450000S1808150478493673500000S1808150478892733000000S1808150480063735000000S1808150480785391460000S1808150481881783690000S1808150482690785247000S1808150483462287000000S1808150484091000000000S18081504
00000046,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423085883144657200S1808150486067790200000S1808150488292580709000S1808150488672500000000S1808150490183082554100S1808150492892488320000S1808150492983648182400S1808150493082161558100S1808150493392054200000S1808150493493495175000S18081504
00000047,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423093694738750000S1808150494171037859400S1808150494385922500000S1808150494491700000000S1808150494694092820000S1808150494996734533000S1808150495075905450000S1808150495192688200000S1808150495275747500000S1808150495371048052400S18081504
00000048,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423096781017500000S1808150496897475374000S1808150496963325000000S1808150497187230000000S1808150497299420000000S1808150497372681820240S1808150497591720100000S1808150497661638000000S1808150497791715189000S1808150497890881380000S18081504
00000049,1644,640,,,,,,,,,,,,,,840,,,,,,,,016411598082747686800S1808150498192590262000S1808150498593795375000S1808150498693873000000S1808150499642488320000S18081504
00000050,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053302,323226,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000051,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053304,323477,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000052,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053307,323628,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000053,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053309,323979,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000054,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053311,324130,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000055,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053314,324381,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000056,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053316,324632,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000057,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053318,324883,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000058,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053320,325034,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000059,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053323,325385,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000060,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053325,325536,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000061,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053327,325787,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000062,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053330,325938,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000063,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053332,330289,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000064,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053334,330440,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000065,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053336,330691,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000066,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053339,330842,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000067,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053341,331193,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000068,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053343,331344,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000069,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053345,331595,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000070,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053348,331846,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000071,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053350,332097,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000072,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053353,332248,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000073,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053355,332599,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000074,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053357,332750,840,840,152,84021520,Lodging,Vegas,902101234,USA,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,0002003MPG0003003MPG0023003CT6005200391001460360029018400000000000008400000000000000148008840215200158030DMC10403017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY01910012
00000075,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052728,265751,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000076,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052730,265902,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000077,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052732,270253,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000078,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052734,270404,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000079,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052736,270655,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000080,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052739,270806,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000081,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052741,271157,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000082,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052743,271308,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000083,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052745,271559,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
00000084,1240,200,1401,,,517608*******603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808052747,271710,840,840,152,84021520,Misc Retail,Vegas,12345-6789,USA,Misc Retail           \1234 Main Street\Vegas       \12345-6789NV USA,0002003MPG0003003MPG0023003CT6005200321001460360029018400000000000008400000000000000148008840215200158030DMC10503017518081503    NNNNNN01590671065       00162499                    1US00000001N18081503180815010165001M01700328005556666      8005556666      0177002YY018904118005551212                              01910012
